Local time,Open,High,Low,Close,Volume
20.06.2025 19:57:58.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:58:00.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 19:58:01.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 19:58:13.000 GMT+0530,21.356,21.366,21.356,21.366,48
20.06.2025 19:58:15.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 19:58:35.000 GMT+0530,21.366,21.366,21.357,21.357,48
20.06.2025 19:58:36.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 19:58:38.000 GMT+0530,21.357,21.367,21.357,21.367,48
20.06.2025 19:58:41.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 19:58:43.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 19:58:45.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 19:58:58.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 19:59:01.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 19:59:03.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 19:59:12.000 GMT+0530,21.356,21.356,21.347,21.347,48
20.06.2025 19:59:14.000 GMT+0530,21.347,21.357,21.347,21.357,72
20.06.2025 19:59:45.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 19:59:59.000 GMT+0530,21.386,21.386,21.386,21.386,24
20.06.2025 20:00:00.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 20:00:13.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:00:15.000 GMT+0530,21.367,21.377,21.367,21.377,48
20.06.2025 20:00:31.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:00:41.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 20:00:42.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:00:43.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:00:45.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 20:00:46.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:01:02.000 GMT+0530,21.347,21.347,21.346,21.346,48
20.06.2025 20:01:06.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 20:01:11.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 20:01:12.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 20:01:15.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 20:01:20.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 20:01:29.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 20:01:31.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:01:32.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 20:01:33.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 20:01:38.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 20:01:50.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 20:01:54.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 20:01:59.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 20:02:15.000 GMT+0530,21.347,21.347,21.346,21.346,48
20.06.2025 20:02:17.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 20:02:21.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 20:02:22.000 GMT+0530,21.357,21.357,21.356,21.356,48
20.06.2025 20:02:27.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 20:02:28.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:02:35.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 20:02:40.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 20:02:46.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 20:02:58.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:03:11.000 GMT+0530,21.376,21.386,21.376,21.386,48
20.06.2025 20:03:27.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 20:03:28.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:03:32.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 20:03:35.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 20:03:37.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 20:03:38.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 20:03:45.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 20:03:52.000 GMT+0530,21.386,21.386,21.386,21.386,24
20.06.2025 20:04:04.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 20:04:09.000 GMT+0530,21.366,21.367,21.366,21.367,48
20.06.2025 20:04:38.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:05:02.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:05:04.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:05:05.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 20:05:11.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 20:05:18.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 20:05:26.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:05:28.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 20:05:39.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:06:03.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:06:15.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:06:21.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 20:06:27.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 20:06:41.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 20:06:48.000 GMT+0530,21.336,21.336,21.336,21.336,48
20.06.2025 20:06:50.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 20:06:51.000 GMT+0530,21.337,21.346,21.337,21.346,48
20.06.2025 20:07:16.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 20:07:20.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:07:42.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 20:07:58.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 20:08:22.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 20:08:52.000 GMT+0530,21.386,21.386,21.386,21.386,24
20.06.2025 20:09:11.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 20:09:31.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 20:09:32.000 GMT+0530,21.396,21.396,21.396,21.396,24
20.06.2025 20:09:36.000 GMT+0530,21.386,21.386,21.386,21.386,24
20.06.2025 20:10:27.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 20:10:28.000 GMT+0530,21.397,21.406,21.397,21.406,48
20.06.2025 20:10:31.000 GMT+0530,21.397,21.397,21.397,21.397,24
20.06.2025 20:10:32.000 GMT+0530,21.387,21.397,21.386,21.386,72
20.06.2025 20:10:34.000 GMT+0530,21.377,21.377,21.376,21.376,48
20.06.2025 20:10:36.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 20:10:37.000 GMT+0530,21.356,21.356,21.346,21.356,120
20.06.2025 20:10:40.000 GMT+0530,21.347,21.347,21.346,21.346,72
20.06.2025 20:10:41.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 20:10:44.000 GMT+0530,21.336,21.347,21.336,21.347,48
20.06.2025 20:10:45.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 20:10:52.000 GMT+0530,21.326,21.326,21.316,21.316,48
20.06.2025 20:10:56.000 GMT+0530,21.317,21.327,21.316,21.327,96
20.06.2025 20:10:58.000 GMT+0530,21.317,21.317,21.317,21.317,24
20.06.2025 20:10:59.000 GMT+0530,21.316,21.316,21.316,21.316,24
20.06.2025 20:11:03.000 GMT+0530,21.307,21.307,21.307,21.307,24
20.06.2025 20:11:04.000 GMT+0530,21.296,21.296,21.296,21.296,24
20.06.2025 20:11:05.000 GMT+0530,21.307,21.307,21.286,21.286,120
20.06.2025 20:11:06.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 20:11:07.000 GMT+0530,21.276,21.287,21.276,21.287,48
20.06.2025 20:11:08.000 GMT+0530,21.296,21.307,21.296,21.307,72
20.06.2025 20:11:09.000 GMT+0530,21.297,21.306,21.297,21.306,48
20.06.2025 20:11:11.000 GMT+0530,21.306,21.316,21.306,21.316,72
20.06.2025 20:11:12.000 GMT+0530,21.327,21.327,21.327,21.327,24
20.06.2025 20:11:19.000 GMT+0530,21.317,21.317,21.317,21.317,24
20.06.2025 20:11:23.000 GMT+0530,21.307,21.316,21.307,21.316,48
20.06.2025 20:11:24.000 GMT+0530,21.307,21.307,21.307,21.307,24
20.06.2025 20:11:25.000 GMT+0530,21.317,21.317,21.317,21.317,24
20.06.2025 20:11:33.000 GMT+0530,21.307,21.316,21.307,21.316,48
20.06.2025 20:11:36.000 GMT+0530,21.307,21.307,21.307,21.307,48
20.06.2025 20:11:37.000 GMT+0530,21.296,21.297,21.276,21.276,96
20.06.2025 20:11:38.000 GMT+0530,21.277,21.277,21.276,21.277,120
20.06.2025 20:11:40.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 20:11:44.000 GMT+0530,21.287,21.287,21.286,21.287,96
20.06.2025 20:11:45.000 GMT+0530,21.286,21.287,21.286,21.287,48
20.06.2025 20:11:46.000 GMT+0530,21.277,21.287,21.277,21.287,48
20.06.2025 20:11:47.000 GMT+0530,21.276,21.286,21.276,21.286,48
20.06.2025 20:11:49.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 20:11:50.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 20:12:01.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 20:12:02.000 GMT+0530,21.257,21.267,21.257,21.267,48
20.06.2025 20:12:04.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 20:12:05.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 20:12:06.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 20:12:07.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 20:12:08.000 GMT+0530,21.257,21.257,21.257,21.257,48
20.06.2025 20:12:09.000 GMT+0530,21.257,21.257,21.256,21.256,48
20.06.2025 20:12:10.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 20:12:13.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:12:14.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 20:12:20.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:12:24.000 GMT+0530,21.246,21.247,21.246,21.247,48
20.06.2025 20:12:32.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:12:40.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 20:12:42.000 GMT+0530,21.257,21.257,21.257,21.257,48
20.06.2025 20:12:57.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:12:58.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 20:13:02.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:13:04.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:13:05.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:13:10.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 20:13:12.000 GMT+0530,21.266,21.276,21.266,21.276,72
20.06.2025 20:13:17.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 20:13:19.000 GMT+0530,21.276,21.276,21.276,21.276,48
20.06.2025 20:13:34.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 20:13:35.000 GMT+0530,21.277,21.277,21.267,21.267,48
20.06.2025 20:13:37.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 20:13:43.000 GMT+0530,21.256,21.256,21.256,21.256,48
20.06.2025 20:13:55.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 20:14:03.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 20:14:06.000 GMT+0530,21.226,21.226,21.216,21.216,96
20.06.2025 20:14:07.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 20:14:14.000 GMT+0530,21.206,21.216,21.206,21.216,48
20.06.2025 20:14:15.000 GMT+0530,21.207,21.216,21.206,21.206,72
20.06.2025 20:14:46.000 GMT+0530,21.196,21.207,21.196,21.207,72
20.06.2025 20:14:47.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 20:14:48.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 20:14:49.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 20:14:50.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 20:14:51.000 GMT+0530,21.217,21.217,21.206,21.206,48
20.06.2025 20:14:54.000 GMT+0530,21.197,21.197,21.197,21.197,48
20.06.2025 20:15:01.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 20:15:03.000 GMT+0530,21.177,21.177,21.167,21.167,48
20.06.2025 20:15:04.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 20:15:10.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 20:15:11.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 20:15:12.000 GMT+0530,21.157,21.167,21.157,21.167,48
20.06.2025 20:15:13.000 GMT+0530,21.156,21.166,21.156,21.166,48
20.06.2025 20:15:22.000 GMT+0530,21.156,21.157,21.156,21.157,48
20.06.2025 20:15:25.000 GMT+0530,21.147,21.147,21.147,21.147,48
20.06.2025 20:15:30.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 20:15:33.000 GMT+0530,21.146,21.156,21.146,21.156,48
20.06.2025 20:15:37.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 20:15:39.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 20:15:43.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 20:15:46.000 GMT+0530,21.146,21.147,21.146,21.147,72
20.06.2025 20:15:48.000 GMT+0530,21.137,21.137,21.137,21.137,48
20.06.2025 20:15:52.000 GMT+0530,21.127,21.127,21.127,21.127,48
20.06.2025 20:15:53.000 GMT+0530,21.117,21.127,21.117,21.127,48
20.06.2025 20:15:58.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 20:15:59.000 GMT+0530,21.127,21.137,21.126,21.126,72
20.06.2025 20:16:00.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 20:16:01.000 GMT+0530,21.127,21.136,21.127,21.136,48
20.06.2025 20:16:02.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 20:16:06.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:16:17.000 GMT+0530,21.106,21.116,21.106,21.116,48
20.06.2025 20:16:18.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:16:19.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 20:16:20.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:16:21.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:16:26.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:16:28.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:16:29.000 GMT+0530,21.096,21.107,21.096,21.097,72
20.06.2025 20:16:30.000 GMT+0530,21.106,21.106,21.087,21.087,72
20.06.2025 20:16:32.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:16:33.000 GMT+0530,21.076,21.076,21.076,21.076,48
20.06.2025 20:16:36.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:16:40.000 GMT+0530,21.087,21.097,21.087,21.097,48
20.06.2025 20:16:53.000 GMT+0530,21.106,21.106,21.106,21.106,24
20.06.2025 20:16:55.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 20:16:56.000 GMT+0530,21.106,21.116,21.106,21.116,48
20.06.2025 20:17:05.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 20:17:06.000 GMT+0530,21.127,21.136,21.127,21.136,48
20.06.2025 20:17:07.000 GMT+0530,21.126,21.136,21.126,21.136,72
20.06.2025 20:17:10.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 20:17:13.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 20:17:15.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 20:17:16.000 GMT+0530,21.126,21.126,21.126,21.126,48
20.06.2025 20:17:17.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 20:17:18.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 20:17:19.000 GMT+0530,21.126,21.137,21.126,21.137,48
20.06.2025 20:17:20.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 20:17:21.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 20:17:25.000 GMT+0530,21.107,21.107,21.107,21.107,24
20.06.2025 20:17:29.000 GMT+0530,21.097,21.097,21.087,21.087,48
20.06.2025 20:17:34.000 GMT+0530,21.096,21.096,21.087,21.087,48
20.06.2025 20:17:36.000 GMT+0530,21.086,21.086,21.086,21.086,24
20.06.2025 20:17:37.000 GMT+0530,21.087,21.087,21.087,21.087,24
20.06.2025 20:17:42.000 GMT+0530,21.076,21.076,21.076,21.076,48
20.06.2025 20:17:54.000 GMT+0530,21.066,21.066,21.066,21.066,24
20.06.2025 20:18:03.000 GMT+0530,21.077,21.077,21.057,21.066,96
20.06.2025 20:18:08.000 GMT+0530,21.056,21.056,21.047,21.047,48
20.06.2025 20:18:09.000 GMT+0530,21.047,21.047,21.036,21.036,96
20.06.2025 20:18:10.000 GMT+0530,21.046,21.046,21.046,21.046,24
20.06.2025 20:18:13.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:18:16.000 GMT+0530,21.036,21.046,21.036,21.046,48
20.06.2025 20:18:19.000 GMT+0530,21.047,21.056,21.047,21.056,48
20.06.2025 20:18:20.000 GMT+0530,21.047,21.047,21.047,21.047,24
20.06.2025 20:18:21.000 GMT+0530,21.057,21.057,21.047,21.047,48
20.06.2025 20:18:22.000 GMT+0530,21.046,21.046,21.046,21.046,24
20.06.2025 20:18:23.000 GMT+0530,21.036,21.036,21.036,21.036,24
20.06.2025 20:18:24.000 GMT+0530,21.046,21.046,21.036,21.036,96
20.06.2025 20:18:31.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:18:32.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:18:33.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:18:36.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:18:37.000 GMT+0530,21.016,21.016,21.016,21.016,24
20.06.2025 20:18:40.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:18:43.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:18:44.000 GMT+0530,21.036,21.036,21.036,21.036,24
20.06.2025 20:18:45.000 GMT+0530,21.037,21.047,21.037,21.047,48
20.06.2025 20:18:56.000 GMT+0530,21.057,21.057,21.057,21.057,24
20.06.2025 20:18:58.000 GMT+0530,21.056,21.056,21.056,21.056,24
20.06.2025 20:18:59.000 GMT+0530,21.056,21.066,21.056,21.066,72
20.06.2025 20:19:00.000 GMT+0530,21.056,21.056,21.056,21.056,24
20.06.2025 20:19:01.000 GMT+0530,21.047,21.047,21.047,21.047,24
20.06.2025 20:19:12.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:19:18.000 GMT+0530,21.047,21.047,21.047,21.047,24
20.06.2025 20:19:20.000 GMT+0530,21.037,21.037,21.026,21.026,48
20.06.2025 20:19:21.000 GMT+0530,21.036,21.036,21.026,21.026,48
20.06.2025 20:19:22.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:19:23.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:19:28.000 GMT+0530,21.036,21.036,21.036,21.036,24
20.06.2025 20:19:40.000 GMT+0530,21.036,21.047,21.036,21.047,48
20.06.2025 20:19:41.000 GMT+0530,21.056,21.056,21.056,21.056,24
20.06.2025 20:19:42.000 GMT+0530,21.047,21.057,21.047,21.057,48
20.06.2025 20:19:49.000 GMT+0530,21.046,21.046,21.036,21.046,72
20.06.2025 20:19:50.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:19:54.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:19:57.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:19:59.000 GMT+0530,21.027,21.037,21.027,21.037,48
20.06.2025 20:20:00.000 GMT+0530,21.027,21.027,21.026,21.026,48
20.06.2025 20:20:02.000 GMT+0530,21.037,21.037,21.037,21.037,24
20.06.2025 20:20:06.000 GMT+0530,21.026,21.027,21.026,21.027,48
20.06.2025 20:20:08.000 GMT+0530,21.016,21.017,21.016,21.017,48
20.06.2025 20:20:23.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:20:29.000 GMT+0530,20.997,21.007,20.997,21.007,48
20.06.2025 20:20:30.000 GMT+0530,20.996,20.996,20.996,20.996,24
20.06.2025 20:20:32.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:20:47.000 GMT+0530,20.996,20.996,20.976,20.986,72
20.06.2025 20:20:49.000 GMT+0530,20.996,20.996,20.996,20.996,24
20.06.2025 20:20:52.000 GMT+0530,20.986,20.996,20.986,20.996,48
20.06.2025 20:20:55.000 GMT+0530,20.987,20.987,20.987,20.987,24
20.06.2025 20:20:56.000 GMT+0530,20.997,20.997,20.997,20.997,24
20.06.2025 20:21:00.000 GMT+0530,20.987,20.997,20.987,20.987,72
20.06.2025 20:21:01.000 GMT+0530,20.987,20.987,20.977,20.977,72
20.06.2025 20:21:04.000 GMT+0530,20.986,20.986,20.986,20.986,24
20.06.2025 20:21:05.000 GMT+0530,20.977,20.977,20.977,20.977,24
20.06.2025 20:21:06.000 GMT+0530,20.967,20.967,20.967,20.967,72
20.06.2025 20:21:08.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:21:18.000 GMT+0530,20.966,20.966,20.966,20.966,24
20.06.2025 20:21:21.000 GMT+0530,20.967,20.977,20.967,20.977,48
20.06.2025 20:21:24.000 GMT+0530,20.986,20.986,20.986,20.986,24
20.06.2025 20:21:26.000 GMT+0530,20.996,20.996,20.996,20.996,24
20.06.2025 20:21:29.000 GMT+0530,21.007,21.007,21.007,21.007,24
20.06.2025 20:21:30.000 GMT+0530,20.997,21.007,20.997,20.997,72
20.06.2025 20:21:37.000 GMT+0530,20.987,20.987,20.987,20.987,24
20.06.2025 20:21:48.000 GMT+0530,20.997,20.997,20.997,20.997,24
20.06.2025 20:21:51.000 GMT+0530,20.987,20.987,20.987,20.987,24
20.06.2025 20:21:52.000 GMT+0530,20.987,20.987,20.986,20.986,48
20.06.2025 20:21:53.000 GMT+0530,20.986,20.997,20.986,20.997,48
20.06.2025 20:21:54.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:21:57.000 GMT+0530,21.017,21.017,21.007,21.007,48
20.06.2025 20:22:02.000 GMT+0530,21.007,21.017,21.007,21.017,72
20.06.2025 20:22:03.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:22:34.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:22:36.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:22:42.000 GMT+0530,21.036,21.036,21.036,21.036,24
20.06.2025 20:22:49.000 GMT+0530,21.026,21.026,21.016,21.016,48
20.06.2025 20:22:50.000 GMT+0530,21.016,21.016,21.016,21.016,48
20.06.2025 20:22:51.000 GMT+0530,21.027,21.027,21.027,21.027,24
20.06.2025 20:23:01.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:23:02.000 GMT+0530,21.016,21.016,21.016,21.016,24
20.06.2025 20:23:04.000 GMT+0530,21.026,21.026,21.026,21.026,24
20.06.2025 20:23:05.000 GMT+0530,21.016,21.016,21.016,21.016,24
20.06.2025 20:23:08.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:23:09.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:23:10.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:23:11.000 GMT+0530,21.007,21.007,21.007,21.007,24
20.06.2025 20:23:21.000 GMT+0530,20.996,20.996,20.996,20.996,24
20.06.2025 20:23:37.000 GMT+0530,21.007,21.007,21.007,21.007,24
20.06.2025 20:23:38.000 GMT+0530,21.017,21.017,21.017,21.017,24
20.06.2025 20:23:42.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:23:45.000 GMT+0530,21.007,21.017,21.007,21.017,48
20.06.2025 20:23:47.000 GMT+0530,21.006,21.006,21.006,21.006,24
20.06.2025 20:23:48.000 GMT+0530,21.016,21.016,21.016,21.016,24
20.06.2025 20:23:57.000 GMT+0530,21.007,21.007,20.996,20.996,120
20.06.2025 20:23:58.000 GMT+0530,20.996,20.997,20.996,20.997,48
20.06.2025 20:24:01.000 GMT+0530,20.986,20.997,20.986,20.997,48
20.06.2025 20:24:02.000 GMT+0530,20.986,20.986,20.986,20.986,24
20.06.2025 20:24:04.000 GMT+0530,20.976,20.976,20.976,20.976,24
20.06.2025 20:24:08.000 GMT+0530,20.967,20.967,20.967,20.967,24
20.06.2025 20:24:11.000 GMT+0530,20.956,20.956,20.956,20.956,24
20.06.2025 20:24:21.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:24:22.000 GMT+0530,20.937,20.947,20.936,20.947,120
20.06.2025 20:24:24.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:24:28.000 GMT+0530,20.927,20.927,20.927,20.927,24
20.06.2025 20:24:31.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:24:34.000 GMT+0530,20.937,20.937,20.937,20.937,48
20.06.2025 20:24:36.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:24:37.000 GMT+0530,20.937,20.937,20.937,20.937,24
20.06.2025 20:24:38.000 GMT+0530,20.946,20.946,20.946,20.946,24
20.06.2025 20:24:39.000 GMT+0530,20.936,20.936,20.936,20.936,48
20.06.2025 20:24:40.000 GMT+0530,20.936,20.937,20.936,20.937,48
20.06.2025 20:24:42.000 GMT+0530,20.926,20.926,20.926,20.926,24
20.06.2025 20:24:44.000 GMT+0530,20.916,20.926,20.916,20.926,48
20.06.2025 20:24:45.000 GMT+0530,20.916,20.926,20.916,20.926,48
20.06.2025 20:24:51.000 GMT+0530,20.916,20.916,20.916,20.916,24
20.06.2025 20:24:53.000 GMT+0530,20.926,20.926,20.926,20.926,24
20.06.2025 20:24:55.000 GMT+0530,20.937,20.937,20.937,20.937,24
